Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600010,10/26/16,DEN,NOP,17877.94462
2016-17,21600023,10/28/16,HOU,DAL,23154.99755
2016-17,21600027,10/29/16,BOS,CHA,28156.63611
2016-17,21600026,10/29/16,ATL,PHI,23475.73664
2016-17,21600048,11/1/16,LAL,IND,19794.09372
2016-17,21600053,11/1/16,UTA,SAS,17427.72847
2016-17,21600050,11/1/16,NYK,DET,16087.81868
2016-17,21600049,11/1/16,SAC,MIA,12070.76488
2016-17,21600061,11/2/16,CHI,BOS,25297.28747
2016-17,21600063,11/2/16,POR,PHX,12679.46718
2016-17,21600069,11/3/16,OKC,GSW,60844.73817
2016-17,21600066,11/3/16,IND,MIL,14483.74573
2016-17,21600073,11/4/16,NYK,CHI,19830.50122
2016-17,21600082,11/5/16,DEN,DET,11252.3326
2016-17,21600096,11/7/16,ORL,CHI,13555.3493
2016-17,21600093,11/7/16,UTA,PHI,17359.02984
2016-17,21600112,11/9/16,TOR,OKC,29411.0421
2016-17,21600113,11/9/16,DET,PHX,10898.22898
2016-17,21600119,11/10/16,GSW,DEN,29636.16753
2016-17,21600122,11/11/16,CLE,WAS,36342.26488
2016-17,21600134,11/12/16,SAS,HOU,26656.94426
2016-17,21600130,11/12/16,BOS,IND,21095.40448
2016-17,21600133,11/12/16,WAS,CHI,16924.69722
2016-17,21600132,11/12/16,PHI,ATL,17146.42909
2016-17,21600138,11/12/16,DET,DEN,11252.3326
2016-17,21600140,11/13/16,CHA,CLE,31169.5035
2016-17,21600148,11/14/16,BOS,NOP,23815.89537
2016-17,21600147,11/14/16,OKC,DET,23101.67907
2016-17,21600149,11/14/16,PHI,HOU,26551.86484
2016-17,21600160,11/16/16,CLE,IND,31972.93571
2016-17,21600162,11/16/16,DET,NYK,16087.81868
2016-17,21600163,11/16/16,MIL,ATL,13771.29233
2016-17,21600170,11/17/16,MIL,MIA,15525.93128
2016-17,21600178,11/18/16,BKN,OKC,22588.19747
2016-17,21600176,11/18/16,PHX,IND,11202.2783
